,diff_words,loan_words,teineigo,doubleneg,passive,bunsetsu,moras,kanjis,len,kanji_prop,diff_words_prop,class
6366,5,0,0,0,0,4,15,6,11,0.55,0.45,0
6367,5,0,0,0,0,5,21,5,19,0.26,0.26,0
6368,4,0,0,0,0,6,27,10,18,0.56,0.22,0
6369,7,0,0,0,0,5,30,12,18,0.67,0.39,0
6370,4,0,0,1,0,4,12,4,10,0.4,0.4,0
6371,4,0,1,0,0,5,17,7,12,0.58,0.33,0
6372,4,0,1,0,0,7,21,7,18,0.39,0.22,0
6373,3,0,1,0,0,3,11,5,11,0.45,0.27,0
6374,4,0,0,0,0,5,27,11,18,0.61,0.22,0
6375,2,0,0,1,0,6,22,6,19,0.32,0.11,0
6376,5,0,0,0,0,6,22,8,16,0.5,0.31,0
6377,7,0,1,0,0,5,25,7,19,0.37,0.37,0
6378,3,0,1,0,0,4,22,6,17,0.35,0.18,0
6379,3,0,0,0,0,6,21,4,17,0.24,0.18,0
6380,6,0,0,0,0,6,21,7,18,0.39,0.33,0
6381,4,0,0,0,0,4,10,4,10,0.4,0.4,0
6382,4,0,0,0,0,3,10,5,10,0.5,0.4,0
6383,4,0,0,0,0,4,16,7,11,0.64,0.36,0
6384,4,0,0,0,0,6,29,9,20,0.45,0.2,0
6385,9,0,0,0,0,7,29,9,21,0.43,0.43,0
6386,2,0,0,0,0,4,13,5,10,0.5,0.2,0
6387,5,0,0,0,0,4,16,7,11,0.64,0.45,0
6388,6,0,0,0,0,7,25,6,20,0.3,0.3,0
6389,4,0,0,0,0,6,19,6,16,0.38,0.25,0
6390,5,0,0,0,0,5,20,9,13,0.69,0.38,0
6391,4,0,1,0,0,6,19,7,15,0.47,0.27,0
6392,2,0,0,0,0,4,13,4,11,0.36,0.18,0
6393,6,0,0,1,0,6,24,6,18,0.33,0.33,0
6394,6,0,0,0,0,5,22,8,14,0.57,0.43,0
6395,6,0,0,0,0,6,22,7,17,0.41,0.35,0
6396,6,0,1,0,0,5,21,7,14,0.5,0.43,0
6397,6,0,0,0,0,5,25,11,17,0.65,0.35,0
6398,2,0,0,0,0,4,20,9,12,0.75,0.17,0
6399,5,0,0,2,0,4,18,5,15,0.33,0.33,0
6400,5,0,0,0,0,6,21,3,21,0.14,0.24,0
6401,5,0,0,0,0,5,22,8,14,0.57,0.36,0
6402,4,0,0,1,0,4,18,5,13,0.38,0.31,0
6403,3,0,1,0,0,4,14,5,12,0.42,0.25,0
6404,3,0,0,0,0,6,23,8,15,0.53,0.2,0
6405,5,0,0,0,0,5,13,4,11,0.36,0.45,0
6406,3,0,1,0,0,4,16,3,15,0.2,0.2,0
6407,4,0,0,0,0,5,20,6,14,0.43,0.29,0
6408,5,0,0,1,0,4,15,5,12,0.42,0.42,0
6409,4,0,1,0,0,6,21,11,18,0.61,0.22,0
6410,5,0,0,0,0,8,26,8,21,0.38,0.24,0
6411,2,0,0,0,0,3,12,3,12,0.25,0.17,0
6412,6,0,1,0,0,5,24,7,19,0.37,0.32,0
6413,3,0,0,1,0,4,15,5,14,0.36,0.21,0
6414,5,0,0,1,0,5,26,7,21,0.33,0.24,0
6415,6,0,0,1,0,3,14,5,12,0.42,0.5,0
6416,4,0,0,0,0,6,22,9,16,0.56,0.25,0
6417,6,0,0,0,0,5,21,5,17,0.29,0.35,0
6418,5,0,0,0,0,7,25,4,24,0.17,0.21,0
6419,6,0,0,1,0,7,26,9,20,0.45,0.3,0
6420,2,0,1,0,0,2,12,4,11,0.36,0.18,0
6421,5,0,0,0,0,5,20,7,16,0.44,0.31,0
6422,4,0,1,0,0,3,14,4,13,0.31,0.31,0
6423,7,0,0,0,0,5,21,7,16,0.44,0.44,0
6424,4,0,0,1,0,6,18,9,14,0.64,0.29,0
6425,5,0,0,0,0,7,27,9,19,0.47,0.26,0
6426,5,0,0,0,0,7,24,5,21,0.24,0.24,0
6427,6,0,1,0,0,4,16,5,13,0.38,0.46,0
6428,3,0,1,0,0,3,10,4,9,0.44,0.33,0
6429,4,0,0,0,0,7,25,8,19,0.42,0.21,0
6430,5,0,0,0,0,4,24,10,13,0.77,0.38,0
6431,7,0,0,0,0,7,22,7,18,0.39,0.39,0
6432,4,0,0,0,0,4,12,6,9,0.67,0.44,0
6433,4,0,0,0,0,7,23,8,16,0.5,0.25,0
6434,7,0,0,0,0,4,18,3,17,0.18,0.41,0
6435,4,0,0,0,0,3,13,2,13,0.15,0.31,0
6436,5,0,0,0,0,5,21,8,16,0.5,0.31,0
6437,5,0,0,0,0,6,27,9,21,0.43,0.24,0
6438,6,0,0,0,0,4,19,6,15,0.4,0.4,0
6439,4,0,0,0,0,5,18,8,13,0.62,0.31,0
6440,6,0,1,0,0,5,21,7,17,0.41,0.35,0
6441,4,0,0,0,0,6,26,5,22,0.23,0.18,0
6442,5,0,0,1,0,4,17,5,16,0.31,0.31,0
6443,3,0,0,0,0,4,17,6,13,0.46,0.23,0
6444,3,0,0,0,0,7,26,9,19,0.47,0.16,0
6445,6,0,0,0,0,7,24,7,20,0.35,0.3,0
6446,5,0,0,1,0,4,18,8,13,0.62,0.38,0
6447,4,0,1,0,0,5,27,9,22,0.41,0.18,0
6448,3,0,1,0,0,6,21,5,16,0.31,0.19,0
6449,5,0,0,0,0,4,17,5,16,0.31,0.31,0
6450,4,0,0,1,0,6,17,6,14,0.43,0.29,0
6451,5,0,0,0,0,8,31,10,25,0.4,0.2,0
6452,2,0,0,0,0,6,28,10,19,0.53,0.11,0
6453,9,0,0,0,0,6,29,10,19,0.53,0.47,0
6454,4,0,0,0,0,6,23,6,19,0.32,0.21,0
6455,6,0,0,0,0,5,23,6,17,0.35,0.35,0
6456,5,0,0,0,0,7,22,8,19,0.42,0.26,0
6457,7,0,0,0,0,6,21,8,18,0.44,0.39,0
6458,2,0,0,0,0,3,15,6,10,0.6,0.2,0
6459,4,0,0,0,0,5,22,8,18,0.44,0.22,0
6460,6,0,0,1,0,6,26,7,22,0.32,0.27,0
6461,3,0,0,1,0,6,21,4,17,0.24,0.18,0
6462,5,0,0,1,0,5,25,9,18,0.5,0.28,0
6463,4,0,0,0,0,4,17,5,14,0.36,0.29,0
6464,3,0,0,0,0,5,10,4,8,0.5,0.38,0
6465,4,0,0,0,0,7,28,9,22,0.41,0.18,0
6466,3,0,0,0,0,6,22,11,14,0.79,0.21,0
6467,5,0,0,0,0,2,6,2,6,0.33,0.83,0
6468,4,0,0,0,0,7,27,8,19,0.42,0.21,0
6469,6,0,0,0,0,4,13,6,10,0.6,0.6,0
6470,4,0,0,1,0,4,13,6,11,0.55,0.36,0
6471,5,0,1,0,0,5,21,6,18,0.33,0.28,0
6472,2,0,0,0,0,5,16,8,10,0.8,0.2,0
6473,4,0,1,0,0,3,13,4,12,0.33,0.33,0
6474,3,0,0,0,0,5,19,6,13,0.46,0.23,0
6475,2,0,0,0,0,4,20,7,15,0.47,0.13,0
6476,3,0,0,0,0,6,25,7,21,0.33,0.14,0
6477,5,0,0,0,0,6,24,8,19,0.42,0.26,0
6478,6,0,0,0,0,7,24,9,20,0.45,0.3,0
6479,6,0,0,0,0,5,21,5,19,0.26,0.32,0
6480,4,0,0,0,0,4,15,6,13,0.46,0.31,0
6481,4,0,0,0,0,6,19,5,17,0.29,0.24,0
6482,4,0,0,0,0,5,19,6,15,0.4,0.27,0
6483,4,0,0,0,0,6,22,7,17,0.41,0.24,0
6484,5,0,0,0,0,5,17,6,16,0.38,0.31,0
6485,6,0,0,0,0,6,25,9,20,0.45,0.3,0
6486,4,0,0,0,0,6,27,9,19,0.47,0.21,0
6487,3,0,0,1,0,6,18,6,16,0.38,0.19,0
6488,3,0,1,0,0,5,18,4,16,0.25,0.19,0
6489,5,0,0,0,0,6,26,8,20,0.4,0.25,0
6490,3,0,0,1,0,5,12,5,11,0.45,0.27,0
6491,4,0,0,0,0,4,11,6,8,0.75,0.5,0
6492,3,0,0,0,0,4,14,7,9,0.78,0.33,0
6493,6,0,0,0,0,7,25,7,21,0.33,0.29,0
6494,5,0,0,1,0,5,22,6,19,0.32,0.26,0
6495,5,0,0,0,0,7,25,5,22,0.23,0.23,0
6496,7,0,0,0,0,6,20,8,14,0.57,0.5,0
6497,4,0,0,0,0,6,20,5,15,0.33,0.27,0
6498,7,0,0,0,0,6,23,9,18,0.5,0.39,0
6499,3,0,1,0,0,4,17,5,12,0.42,0.25,0
6500,2,0,0,1,0,7,23,8,15,0.53,0.13,0
6501,2,0,0,0,0,6,14,6,12,0.5,0.17,0
6502,5,0,0,0,0,6,26,7,21,0.33,0.24,0
6503,5,0,0,0,0,5,15,4,13,0.31,0.38,0
6504,3,0,1,0,0,4,15,7,10,0.7,0.3,0
6505,5,0,1,0,0,5,23,5,21,0.24,0.24,0
6506,5,0,0,0,0,6,17,7,13,0.54,0.38,0
6507,3,0,0,0,0,8,19,7,16,0.44,0.19,0
6508,4,0,0,0,0,5,16,5,14,0.36,0.29,0
6509,4,0,0,0,0,5,19,7,16,0.44,0.25,0
6510,4,0,0,1,0,4,13,6,12,0.5,0.33,0
6511,4,0,1,0,0,3,14,4,13,0.31,0.31,0
6512,4,0,1,0,0,4,22,7,18,0.39,0.22,0
6513,6,0,0,0,0,4,16,6,14,0.43,0.43,0
6514,4,0,1,0,0,7,27,8,21,0.38,0.19,0
6515,3,0,0,0,0,6,23,6,20,0.3,0.15,0
6516,5,0,0,0,0,5,16,6,13,0.46,0.38,0
6517,4,0,0,0,0,5,16,4,14,0.29,0.29,0
6518,3,0,0,0,0,5,15,5,12,0.42,0.25,0
6519,5,0,1,0,0,5,23,9,16,0.56,0.31,0
6520,3,0,0,0,0,6,24,9,17,0.53,0.18,0
6521,4,0,1,0,0,5,27,9,22,0.41,0.18,0
6522,2,0,0,0,0,5,15,3,15,0.2,0.13,0
6523,5,0,1,0,0,3,14,3,13,0.23,0.38,0
6524,5,0,0,1,0,4,16,3,16,0.19,0.31,0
6525,5,0,0,1,0,5,24,8,18,0.44,0.28,0
6526,4,0,0,0,0,5,15,5,13,0.38,0.31,0
6527,5,0,0,1,0,3,16,4,15,0.27,0.33,0
6528,5,0,1,0,0,4,19,6,13,0.46,0.38,0
6529,4,0,0,0,0,5,20,9,15,0.6,0.27,0
6530,7,0,0,0,0,7,22,4,21,0.19,0.33,0
6531,3,0,0,1,0,5,23,7,18,0.39,0.17,0
6532,5,0,0,1,0,6,17,6,14,0.43,0.36,0
6533,6,0,0,0,0,7,25,10,21,0.48,0.29,0
6534,5,0,1,0,0,6,24,8,19,0.42,0.26,0
6535,3,0,0,0,0,5,14,7,10,0.7,0.3,0
6536,5,0,0,1,0,4,19,5,14,0.36,0.36,0
6537,5,0,1,0,0,8,25,8,19,0.42,0.26,0
6538,4,0,0,0,0,4,15,9,12,0.75,0.33,0
6539,4,0,0,0,0,3,13,4,11,0.36,0.36,0
6540,3,0,0,0,0,7,25,7,20,0.35,0.15,0
6541,6,0,0,0,0,6,17,4,16,0.25,0.38,0
6542,4,0,0,0,0,6,24,8,17,0.47,0.24,0
6543,7,0,0,0,0,5,22,6,19,0.32,0.37,0
6544,6,0,1,0,0,4,17,3,16,0.19,0.38,0
6545,3,0,1,0,0,2,11,3,10,0.3,0.3,0
6546,6,0,0,1,0,7,24,8,21,0.38,0.29,0
6547,5,0,1,0,0,4,19,7,13,0.54,0.38,0
6548,7,0,0,0,0,6,26,10,19,0.53,0.37,0
6549,4,0,0,0,0,5,21,5,19,0.26,0.21,0
6550,6,0,0,0,0,5,18,9,13,0.69,0.46,0
6551,2,0,0,1,0,6,23,8,17,0.47,0.12,0
6552,3,0,0,0,0,4,14,4,13,0.31,0.23,0
6553,4,0,0,1,0,3,11,5,9,0.56,0.44,0
6554,5,0,0,0,0,6,24,9,19,0.47,0.26,0
6555,5,0,0,0,0,8,25,8,21,0.38,0.24,0
6556,5,0,0,0,0,3,16,7,13,0.54,0.38,0
6557,4,0,0,0,0,6,27,9,21,0.43,0.19,0
6558,4,0,0,0,0,7,22,7,17,0.41,0.24,0
6559,4,0,0,0,0,5,15,3,15,0.2,0.27,0
6560,5,0,0,0,0,6,23,8,20,0.4,0.25,0
6561,5,0,0,0,0,6,21,9,15,0.6,0.33,0
6562,3,0,0,1,0,6,18,3,17,0.18,0.18,0
6563,4,0,0,0,0,5,26,7,19,0.37,0.21,0
6564,4,0,0,1,0,6,24,7,20,0.35,0.2,0
6565,4,0,0,0,0,6,21,7,15,0.47,0.27,0
6566,3,0,1,0,0,4,18,4,17,0.24,0.18,0
6567,6,0,0,0,0,5,21,5,18,0.28,0.33,0
6568,3,0,1,0,0,4,13,3,13,0.23,0.23,0
6569,5,0,0,0,0,5,16,6,11,0.55,0.45,0
6570,7,0,0,0,0,3,17,7,11,0.64,0.64,0
6571,4,0,0,1,0,5,16,4,14,0.29,0.29,0
6572,7,0,0,0,0,6,17,5,14,0.36,0.5,0
6573,4,0,1,0,0,6,25,8,23,0.35,0.17,0
6574,4,0,0,0,0,4,12,5,11,0.45,0.36,0
6575,4,0,0,1,0,5,19,7,15,0.47,0.27,0
6576,3,0,1,0,0,4,13,4,11,0.36,0.27,0
6577,7,0,0,0,0,5,19,6,19,0.32,0.37,0
6578,7,0,0,0,0,5,18,6,14,0.43,0.5,0
6579,6,0,0,0,0,5,17,6,13,0.46,0.46,0
6580,4,0,0,1,0,3,9,4,9,0.44,0.44,0
6581,3,0,0,0,0,5,21,6,18,0.33,0.17,0
6582,2,0,0,0,0,3,13,5,10,0.5,0.2,0
6583,5,0,0,0,0,4,14,3,13,0.23,0.38,0
6584,5,0,0,0,0,8,22,5,19,0.26,0.26,0
6585,3,0,0,0,0,4,13,5,10,0.5,0.3,0
6586,5,0,0,0,0,6,24,7,17,0.41,0.29,0
6587,6,0,0,1,0,5,19,4,17,0.24,0.35,0
6588,4,0,0,0,0,4,15,6,11,0.55,0.36,0
6589,3,0,1,0,0,4,14,6,10,0.6,0.3,0
6590,3,0,0,0,0,6,17,6,14,0.43,0.21,0
6591,7,0,0,0,0,7,21,7,16,0.44,0.44,0
6592,4,0,1,0,0,5,20,7,17,0.41,0.24,0
6593,7,0,0,0,0,7,29,12,18,0.67,0.39,0
6594,2,0,1,0,0,4,19,7,17,0.41,0.12,0
6595,5,0,0,0,0,5,19,5,16,0.31,0.31,0
6596,4,0,0,0,0,5,21,8,17,0.47,0.24,0
6597,3,0,0,0,0,3,12,6,8,0.75,0.38,0
6598,5,0,0,0,0,5,25,8,16,0.5,0.31,0
6599,3,0,0,0,0,4,18,7,14,0.5,0.21,0
6600,3,0,0,0,0,6,18,7,15,0.47,0.2,0
6601,3,0,0,0,0,5,15,6,11,0.55,0.27,0
6602,7,0,0,0,0,7,24,6,20,0.3,0.35,0
6603,4,0,0,0,0,3,11,5,6,0.83,0.67,0
6604,4,0,0,0,0,5,21,7,13,0.54,0.31,0
6605,5,0,0,0,0,5,23,9,13,0.69,0.38,0
6606,6,0,0,0,0,7,24,10,18,0.56,0.33,0
6607,7,0,0,0,0,6,20,6,16,0.38,0.44,0
6608,4,0,0,0,0,6,21,6,18,0.33,0.22,0
6609,3,0,1,0,0,4,10,4,9,0.44,0.33,0
6610,3,0,0,0,0,5,20,5,17,0.29,0.18,0
6611,4,0,0,1,0,5,19,4,17,0.24,0.24,0
6612,4,0,0,0,0,7,21,8,15,0.53,0.27,0
6613,5,0,0,0,0,6,23,6,18,0.33,0.28,0
6614,4,0,0,0,0,3,12,4,12,0.33,0.33,0
6615,3,0,0,0,0,5,15,6,12,0.5,0.25,0
6616,2,0,0,1,0,7,27,6,22,0.27,0.09,0
6617,5,0,0,0,0,3,11,3,11,0.27,0.45,0
6618,4,0,0,0,0,4,12,5,12,0.42,0.33,0
6619,2,0,1,0,0,3,11,4,10,0.4,0.2,0
6620,3,0,0,0,0,5,18,6,13,0.46,0.23,0
6621,4,0,0,0,0,8,23,9,16,0.56,0.25,0
6622,5,0,0,0,0,8,23,6,21,0.29,0.24,0
6623,4,0,0,0,0,4,17,4,15,0.27,0.27,0
6624,5,0,1,0,0,5,19,6,18,0.33,0.28,0
6625,5,0,1,0,0,5,18,5,15,0.33,0.33,0
6626,3,0,0,0,0,5,25,8,19,0.42,0.16,0
6627,4,0,0,0,0,4,18,6,13,0.46,0.31,0
6628,4,0,0,0,0,6,17,7,14,0.5,0.29,0
6629,2,0,0,0,0,3,17,6,14,0.43,0.14,0
6630,6,0,0,1,0,6,25,7,20,0.35,0.3,0
6631,4,0,1,0,0,5,21,7,17,0.41,0.24,0
6632,4,0,0,0,0,5,16,6,11,0.55,0.36,0
6633,3,0,0,0,0,5,17,5,14,0.36,0.21,0
6634,6,0,0,1,0,6,26,6,19,0.32,0.32,0
6635,3,0,1,0,0,4,15,4,12,0.33,0.25,0
6636,5,0,1,0,0,4,17,6,14,0.43,0.36,0
6637,4,0,0,0,0,6,20,4,18,0.22,0.22,0
6638,5,0,1,0,0,4,19,4,16,0.25,0.31,0
6639,2,0,0,0,0,6,22,7,18,0.39,0.11,0
6640,4,0,0,0,0,5,23,6,18,0.33,0.22,0
6641,2,0,0,0,0,5,19,10,15,0.67,0.13,0
6642,6,0,0,0,0,3,12,5,9,0.56,0.67,0
6643,5,0,0,1,0,5,18,6,14,0.43,0.36,0
6644,6,0,0,0,0,5,20,8,12,0.67,0.5,0
6645,4,0,0,1,0,6,28,6,24,0.25,0.17,0
6646,6,0,0,1,0,5,26,9,18,0.5,0.33,0
6647,6,0,0,0,0,4,18,7,13,0.54,0.46,0
6648,3,0,0,0,0,4,12,5,8,0.62,0.38,0
6649,4,0,0,0,0,3,21,9,15,0.6,0.27,0
6650,2,0,0,0,0,3,14,5,12,0.42,0.17,0
6651,3,0,0,0,0,3,13,5,11,0.45,0.27,0
6652,5,0,1,0,0,4,26,8,18,0.44,0.28,0
6653,4,0,1,0,0,3,15,5,13,0.38,0.31,0
6654,3,0,0,0,0,5,21,7,16,0.44,0.19,0
6655,5,0,0,0,0,5,18,5,16,0.31,0.31,0
6656,4,0,0,0,1,5,18,7,14,0.5,0.29,0
6657,7,0,0,0,0,8,32,14,22,0.64,0.32,0
6658,3,0,1,0,0,3,13,4,13,0.31,0.23,0
6659,6,0,0,0,0,5,23,8,21,0.38,0.29,0
6660,4,0,0,0,0,5,14,5,10,0.5,0.4,0
6661,3,0,0,0,0,3,10,4,8,0.5,0.38,0
6662,2,0,0,0,0,4,16,7,14,0.5,0.14,0
6663,5,0,0,0,0,6,21,6,18,0.33,0.28,0
6664,4,0,0,0,0,5,19,7,12,0.58,0.33,0
6665,5,0,0,0,0,4,23,8,15,0.53,0.33,0
6666,4,0,0,0,0,3,16,6,13,0.46,0.31,0
6667,5,0,0,0,0,5,16,4,14,0.29,0.36,0
6668,2,0,0,0,0,5,17,7,12,0.58,0.17,0
6669,4,0,0,1,0,3,17,5,13,0.38,0.31,0
6670,6,0,0,0,0,5,20,6,16,0.38,0.38,0
6671,3,0,0,1,0,4,17,6,14,0.43,0.21,0
6672,5,0,0,1,0,5,21,5,16,0.31,0.31,0
6673,2,0,0,0,0,5,17,5,16,0.31,0.12,0
6674,5,0,0,0,0,6,20,5,18,0.28,0.28,0
6675,4,0,1,0,0,5,20,5,16,0.31,0.25,0
6676,5,0,0,1,0,5,18,7,14,0.5,0.36,0
6677,3,0,1,0,0,3,13,6,9,0.67,0.33,0
6678,2,0,0,0,0,5,21,5,17,0.29,0.12,0
6679,7,0,0,0,0,5,23,4,23,0.17,0.3,0
6680,4,0,1,0,0,4,14,6,11,0.55,0.36,0
6681,3,0,0,1,0,6,23,8,17,0.47,0.18,0
6682,4,0,0,1,0,6,21,8,17,0.47,0.24,0
6683,4,0,1,1,0,4,19,4,17,0.24,0.24,0
6684,4,0,0,0,0,5,17,6,12,0.5,0.33,0
6685,4,0,1,0,0,6,23,6,18,0.33,0.22,0
6686,4,0,0,0,0,5,18,7,14,0.5,0.29,0
6687,5,0,0,0,0,6,23,6,19,0.32,0.26,0
6688,4,0,1,0,0,6,19,6,17,0.35,0.24,0
6689,4,0,1,0,0,3,14,5,12,0.42,0.33,0
6690,3,0,1,0,0,6,20,3,20,0.15,0.15,0
6691,5,0,1,0,0,4,14,6,12,0.5,0.42,0
6692,5,0,0,0,0,7,25,7,21,0.33,0.24,0
6693,4,0,0,0,0,6,17,5,15,0.33,0.27,0
6694,5,0,0,0,0,5,19,8,11,0.73,0.45,0
6695,6,0,0,0,0,5,14,3,13,0.23,0.46,0
6696,3,0,0,0,0,5,18,7,13,0.54,0.23,0
6697,5,0,0,0,0,4,19,8,12,0.67,0.42,0
6698,4,0,0,0,0,5,25,7,21,0.33,0.19,0
6699,3,0,0,0,0,5,16,8,11,0.73,0.27,0
6700,4,0,0,1,0,4,29,9,22,0.41,0.18,0
6701,4,0,0,0,0,5,23,7,18,0.39,0.22,0
6702,4,0,0,1,0,6,22,6,19,0.32,0.21,0
6703,3,0,1,0,0,6,19,6,16,0.38,0.19,0
6704,5,0,1,0,0,3,11,2,11,0.18,0.45,0
6705,4,0,0,0,0,4,19,4,17,0.24,0.24,0
6706,6,0,0,0,0,5,20,6,17,0.35,0.35,0
6707,5,0,0,0,0,6,28,11,19,0.58,0.26,0
6708,5,0,0,0,0,5,17,6,12,0.5,0.42,0
6709,5,0,0,0,0,5,16,7,12,0.58,0.42,0
6710,3,0,0,0,0,4,17,6,15,0.4,0.2,0
6711,4,0,0,0,0,4,17,5,15,0.33,0.27,0
6712,4,0,0,1,0,5,17,3,16,0.19,0.25,0
6713,4,0,0,1,0,5,17,4,16,0.25,0.25,0
6714,3,0,1,0,0,4,16,7,15,0.47,0.2,0
6715,6,0,0,0,1,5,17,6,14,0.43,0.43,0
6716,3,0,1,0,0,5,17,5,13,0.38,0.23,0
6717,3,0,0,0,0,4,14,4,13,0.31,0.23,0
6718,4,0,0,0,0,5,19,7,12,0.58,0.33,0
6719,3,0,0,1,0,3,13,5,10,0.5,0.3,0
6720,4,0,0,0,0,5,21,7,18,0.39,0.22,0
6721,4,0,0,1,0,5,20,6,15,0.4,0.27,0
6722,6,0,1,0,0,6,23,9,18,0.5,0.33,0
6723,5,0,0,0,0,8,21,7,19,0.37,0.26,0
6724,4,0,0,0,0,7,28,12,20,0.6,0.2,0
6725,3,0,0,0,0,4,16,6,14,0.43,0.21,0
6726,5,0,0,0,0,6,23,8,18,0.44,0.28,0
6727,3,0,0,1,0,4,17,4,16,0.25,0.19,0
6728,6,0,0,0,0,5,19,5,17,0.29,0.35,0
6729,3,0,0,0,0,5,20,6,18,0.33,0.17,0
6730,5,0,0,0,0,5,23,5,19,0.26,0.26,0
6731,5,0,0,0,0,3,11,5,10,0.5,0.5,0
6732,3,0,0,0,0,4,21,7,17,0.41,0.18,0
6733,5,0,0,0,0,6,22,8,16,0.5,0.31,0
6734,5,0,0,1,0,5,18,6,14,0.43,0.36,0
6735,5,0,0,0,0,6,16,7,12,0.58,0.42,0
6736,3,0,0,0,0,4,17,7,11,0.64,0.27,0
6737,5,0,0,0,0,7,19,5,17,0.29,0.29,0
6738,3,0,0,0,0,4,13,5,11,0.45,0.27,0
6739,4,0,0,1,0,3,13,4,11,0.36,0.36,0
6740,5,0,0,0,0,6,21,6,18,0.33,0.28,0
6741,3,0,0,0,0,4,17,7,12,0.58,0.25,0
6742,4,0,0,0,0,4,12,6,10,0.6,0.4,0
6743,4,0,0,0,0,3,14,6,10,0.6,0.4,0
6744,4,0,0,0,0,6,21,6,19,0.32,0.21,0
6745,2,0,0,1,0,5,15,4,14,0.29,0.14,0
6746,4,0,0,0,0,2,7,4,6,0.67,0.67,0
6747,3,0,0,1,0,4,16,5,14,0.36,0.21,0
6748,3,0,0,0,0,4,14,5,10,0.5,0.3,0
6749,4,0,0,0,0,5,23,10,15,0.67,0.27,0
6750,4,0,0,0,0,4,13,4,11,0.36,0.36,0
6751,4,0,0,0,0,5,14,4,12,0.33,0.33,0
6752,4,0,1,0,0,5,23,6,20,0.3,0.2,0
6753,3,0,0,0,0,4,16,6,13,0.46,0.23,0
6754,4,0,1,0,0,5,19,8,15,0.53,0.27,0
6755,3,0,0,0,0,5,21,7,16,0.44,0.19,0
6756,6,0,0,0,0,5,20,7,14,0.5,0.43,0
6757,3,0,1,0,0,3,16,6,12,0.5,0.25,0
6758,4,0,1,0,0,5,18,6,15,0.4,0.27,0
6759,5,0,0,0,0,5,19,7,14,0.5,0.36,0
6760,4,0,1,0,0,4,14,3,14,0.21,0.29,0
6761,3,0,1,0,0,5,17,6,14,0.43,0.21,0
6762,4,0,0,0,0,5,17,5,16,0.31,0.25,0
6763,4,0,0,1,0,5,16,6,14,0.43,0.29,0
6764,5,0,0,0,0,7,22,5,19,0.26,0.26,0
6765,6,0,1,0,0,3,17,7,14,0.5,0.43,0
6766,7,0,0,0,0,6,20,10,13,0.77,0.54,0
6767,5,0,0,0,0,4,12,4,10,0.4,0.5,0
6768,3,0,0,1,0,5,16,6,15,0.4,0.2,0
6769,4,0,1,0,0,2,12,5,10,0.5,0.4,0
6770,6,0,1,0,0,5,22,7,20,0.35,0.3,0
6771,3,0,1,0,0,3,11,4,7,0.57,0.43,0
6772,6,0,0,0,0,4,13,7,10,0.7,0.6,0
6773,4,0,0,0,0,5,19,5,15,0.33,0.27,0
6774,3,0,0,0,0,5,20,6,17,0.35,0.18,0
6775,3,0,1,0,0,3,12,6,8,0.75,0.38,0
6776,4,0,0,0,0,4,17,8,10,0.8,0.4,0
6777,6,0,0,1,0,7,25,7,20,0.35,0.3,0
6778,2,0,0,0,0,7,27,9,19,0.47,0.11,0
6779,3,0,0,0,0,5,17,4,15,0.27,0.2,0
6780,5,0,0,0,0,4,18,5,13,0.38,0.38,0
6781,3,0,0,0,0,5,18,9,13,0.69,0.23,0
6782,4,0,0,1,0,6,21,5,19,0.26,0.21,0
6783,6,0,0,1,0,5,18,5,17,0.29,0.35,0
6784,6,0,1,0,0,4,17,6,14,0.43,0.43,0
6785,3,0,0,0,0,3,17,7,11,0.64,0.27,0
6786,4,0,0,0,0,4,13,5,10,0.5,0.4,0
6787,6,0,0,0,0,5,22,5,19,0.26,0.32,0
6788,4,0,0,1,0,4,18,7,13,0.54,0.31,0
6789,4,0,0,1,0,3,11,4,9,0.44,0.44,0
6790,7,0,0,0,0,4,17,7,11,0.64,0.64,0
6791,7,0,0,1,0,4,22,6,18,0.33,0.39,0
6792,5,0,1,0,0,4,21,8,14,0.57,0.36,0
6793,3,0,0,0,0,3,12,4,11,0.36,0.27,0
6794,3,0,0,0,0,6,16,6,15,0.4,0.2,0
6795,5,0,1,1,0,6,22,7,18,0.39,0.28,0
6796,5,0,0,0,0,5,20,6,16,0.38,0.31,0
6797,5,0,0,0,0,5,24,7,20,0.35,0.25,0
6798,3,0,0,0,0,4,13,6,9,0.67,0.33,0
6799,2,0,0,0,0,4,24,9,13,0.69,0.15,0
6800,2,0,1,0,0,3,14,6,12,0.5,0.17,0
6801,5,0,0,0,0,6,20,6,16,0.38,0.31,0
6802,5,0,0,0,0,5,21,7,15,0.47,0.33,0
6803,4,0,0,0,0,7,23,5,20,0.25,0.2,0
6804,9,0,0,0,0,7,22,9,19,0.47,0.47,0
6805,6,0,1,0,0,3,16,4,13,0.31,0.46,0
6806,4,0,0,1,0,5,15,4,15,0.27,0.27,0
6807,2,0,1,0,0,4,14,5,10,0.5,0.2,0
6808,4,0,0,0,0,6,22,9,14,0.64,0.29,0
6809,4,0,0,0,0,3,11,3,10,0.3,0.4,0
6810,2,0,1,0,0,5,19,7,16,0.44,0.12,0
6811,3,0,0,0,0,5,13,6,11,0.55,0.27,0
6812,3,0,0,0,0,3,9,4,9,0.44,0.33,0
6813,3,0,0,0,0,5,15,6,12,0.5,0.25,0
6814,4,0,0,0,1,4,15,6,11,0.55,0.36,0
