	text	label
7181	学校へ行くところでした。	1
916	新しい学校にすぐ慣れるようにすべきです。	0
7149	今週あなたは何をしていましたか。	1
7165	これが店で一番いいカメラです。	1
7233	昨日アメリカから来た学生に会った。	1
6412	私は英語を勉強したい。	1
3964	ジェーンは姉に負けず美しい少女です。	1
2572	風が雪のふきだまりを作った。	0
3567	最近はあたたかい日が多い。	1
2415	二時間しか寝なかった。	0
7514	あなたはもう車を洗ってしまいましたか。	1
2557	ついに彼は真理を知った。	0
639	壁が地震で崩れた。	0
3203	彼は私が新しい家に行くのを手伝ってくれた。	1
870	車を買う前に良く調べなさい。	0
6117	夜遅い時間まで起きていたから、私は今日は寝る時間が不足だ。	1
5867	あなたが驚くものがある。	1
760	彼は肯定的な答えを出した。	0
5333	私は彼を正直だと思っていた。	1
1692	私は、そういった音はすべて我慢できない。	0
4806	老人は今朝死んだ。	1
4794	彼はクラスのみんなから頼られている。	1
3848	人は友達を見れば分かる。	1
4089	それに１０ドルを払った。	1
7190	彼は病気のようだった。	1
5977	一人で住むことをはじめた。	1
1798	私は彼の死を聞いてがっかりした。	0
3262	私がこの本を声を出して読むのに約１時間かかった。	1
1640	私はお父さんとキャッチボールをした。	0
4367	私はすぐに彼だとわかった。	1
6487	運転している人と話してはならない。	1
3288	大変な１日になりそうだ。	1
6666	彼女はパーティーでトムと友達になった。	1
6035	私は彼の死を聞いて悲しくなった。	1
4487	彼は問題を起こしてばかりいる。	1
2885	動物の世話をするのがとても楽しいんです。	1
7441	私は彼女を知りません。	1
7421	彼は京都へ着くとすぐに家へ帰った。	1
3730	彼女は姉とは１から１０まで性格が異なる。	1
3855	乗るまでどれくらい待ちますか。	1
2459	彼は巨大な家に住んでいる。	0
7577	もう食べられません。	1
5452	彼はほとんどと働かずに人から物をもらって生きる人と同じだ。	1
4407	あなたは何が欲しい。	1
3743	右に曲がりなさい。	1
433	静かにしなさいったら。	0
1487	どうして煙草を止める決心をしたのですか。	0
1395	その問題は私の手には負えません。	0
1132	この絵をごらんなさい。	0
6079	誰も大きな箱を動かすことができない。	1
4456	彼女の名前はみんなに知られています。	1
3458	行かなくてはならない。	1
7457	彼はよく働く人だ。	1
7764	この川で泳ぐのは危険だ。	1
4409	ここから博物館までどのくらいですか。	1
6699	彼は眼鏡をかけて読み始めた。	1
1257	いい塩梅だ。	0
4675	後でお電話しましょうか。	1
2427	また酒にふけってはいけない。	0
7639	この窓は誰に壊されたのですか。	1
5839	そのことについては全て聞きました。	1
6451	彼はきっときますよ。	1
4360	ケーキを作っていました。	1
4830	彼は机の下にその箱を見つけた。	1
1629	それを日本語でどういうのがわかりません。	0
2813	たくさんの友人が見送りにやってきた。	0
2762	今日はタバコを吸う気がしない。	0
3688	忘れられた物を扱う人はどこですか。	1
142	彼は何かいたずらをしようとしている。	0
2747	息子は父親に似る。	0
3722	床を見てみよう。	1
7503	どこで移動の方法を変えたらよいか教えてくれませんか。	1
5563	それは空で輝いていました。	1
1723	彼の方法は時代遅れだ。	0
1891	彼に真実をはなすとは彼女は正直だ。	0
413	少年は裏口から入った。	0
3434	この車はまた使えるようにする必要がある。	1
7264	彼からひどい風邪をもらった。	1
3321	大学生として通ります。	1
6882	荷物に気をつけてください。	1
5488	彼女にはどこか不思議なところがある。	1
3824	妹は、月に１度、家に必ず手紙を書く。	1
441	彼は去年たばこをやめようとしたが無駄だった。	0
3342	私にはとても意味があった。	1
407	飛行機事故で多くの人が死亡した。	0
5538	ここに住んでどのくらいになりますか。	1
3872	彼は今夜私たちに会いに来るかもしれない。	1
4482	これはケンが使っている机です。	1
1262	下水の通りがよくなった。	0
4206	私のおじは２年前ガンで死んだ。	1
2708	私は、１度、パンダを見たことがある。	0
4377	彼はいつも７時に家をでる。	1
95	彼は盗みをするような人ではない。	0
5314	計画を実行するべき時だ。	1
1742	その場所は泳ぐのに便利だ。	0
4687	同時に２つの事はできない。	1
3224	彼は正しいと私は思います。	1
4365	あなたはよい点をとりましたか。	1
7060	帰るのが遅かったね。	1
1764	一人暮らしをはじめた。	0
3287	彼女その瞬間に怒ったんだね。	1
7299	私たちの先生は英語だけでなくフランス語も話す。	1
7833	古い橋を元通りに入れておきます。	1
3663	彼の声は私たちの耳まで達した。	1
3607	彼は非常にすばらしい能力を持っている。	1
7758	私は夜を寝ずに過ごしました。	1
922	彼女の髪は肩にたれている。	0
6351	会に参加するかどうか彼に聞きなさい。	1
6262	私たちの先生はジムにすぐ帰るように言った。	1
219	彼は私たちに悲しい知らせをもたらした。	0
2668	またぜひおいでください。	0
5192	彼は私の弟の仲のいい友達だ。	1
3382	人気がでて彼女は自信でいっぱいになった。	1
3058	その夕食はとても楽しかった。	1
7818	何がその机の上にありますか。	1
2165	そんなものを買う余裕はないよ。	0
1374	君は目を閉じてさえすればよい。	0
6617	彼は前にスイスへ行ったことがある。	1
3649	ビルはいつものように学校に遅れた。	1
515	以前と比べるとよくなった。	0
2123	彼女とはどんな間柄ですか。	0
5036	私はどうでもいい。	1
7069	月は夜に輝く。	1
3160	トムは本当に親切ですね。	1
5042	彼は私にその店への道を教えてくれた。	1
4943	私に行かせてください。	1
6688	この国の旅行者のための本を見せてくれませんか。	1
995	かぜにはこの薬を一日三回飲みなさい。	0
4140	ジェーンはお父さんに似ているとは思わないかい？	1
1403	結婚するというのは重大な問題だ。	0
939	生徒たちはその新しい英語の先生にあこがれている。	0
4054	彼は庭の木を１本切った。	1
7422	怪我したところを見せてください。	1
6928	私の意見はあなたの意見に似ている。	1
25	水は液体である。	0
3264	彼が今どこにいるのか調べてください。	1
6571	彼は車の下から出てきた。	1
5244	父が私のために美味しい昼の食事を作ってくれた。	1
566	今日はきのうよりいいようです。	0
4777	静かな川は水が深い。	1
3841	あなたは馬に乗る事が出来ますか。	1
5148	彼らは彼にその仕事をするように頼んだ。	1
6727	彼女の家は道路から少し離れている。	1
4127	私は彼が野球をしているところを見た。	1
976	彼らは今晩パーティーを催すことになっている。	0
4752	もう宿題を終わらせましたか。	1
5942	彼は彼女を安心させた。	1
5800	地球は太陽系の大きな星の１つである。	1
3499	私たちの方であらゆることをした。	1
2693	彼は我々と映画に行きたがっている。	0
5617	イギリスでは、１年の今は雨が多い。	1
5552	出かけるより家にいる方がよい。	1
5060	夢が全て達成できますように。	1
4317	歩こうとするとここが痛かった。	1
4061	少し言いたい事がある。	1
2791	もう少し我慢強ければ君は成功できたのに。	0
4203	あなたは急ぐ必要がなかったのに。	1
5228	どこの学生ですか。	1
7376	どのようにして彼女のことを知りましたか。	1
7385	よい友達を選ぶことは大切だ。	1
6010	彼は早く娘に会いたいとずっと思っていた。	1
4006	私の髪はすぐに右や左にいってしまう。	1
3375	この辞書は私にとても役に立った。	1
2176	ピクニックに行きませんか。	0
6764	少女はゆっくりと歩いた。	1
1074	お金を少し貸して頂けませんか。	0
