	text	label
4886	彼は科学者になるために頑張って勉強した。	1
2783	私は彼のジョークが理解できなかった。	0
5415	もう１度言ってくれませんか。	1
805	本当に瓜二つだわ。	0
633	その点では君は彼より上だ。	0
2130	私の手にかみついたのはあの犬です。	0
3800	私はむしろあなたに来て欲しい。	1
1067	初めは病気だと思った。	0
4318	こんなことになってしまってすまない。	1
2292	彼女は彼の安否を心配している。	0
1018	私たちはその結果に幻滅した。	0
6299	私は出かけたくない。	1
5224	この村で彼らは幸せな生活を送りました。	1
6288	あれは私の妹のカメラです。	1
6003	全ての準備ができた。	1
841	君が今日いこうとたいした違いはないだろう。	0
6547	彼の歌を聞いた事がある。	1
76	二度と彼の姿を見たものはいなかった。	0
596	私にはロンドンに住んでいる友人がいる。	0
5404	この机は重くて持つことができなかった。	1
2647	この荷物をすぐ私の部屋に運んでほしい。	0
4325	私は試験でいくつか間違った。	1
7198	物を片付けるのはとても難しい。	1
4934	全くひどい日だったわ。	1
2956	彼はちょっと席にいません。	1
5847	実を言うと、金を持ってないんです。	1
2929	昔はとても気が弱い女だったからね。	1
1254	メアリーはドアを静かに閉めた。	0
608	私によい辞書を推薦してくれませんか。	0
2331	私の車はいつでもお使い下さい。	0
375	そっちがその手でくるならこっちにも手がある。	0
2223	これは失うにはあまりにも惜しい機会だ。	0
7614	私は前の年三田に住んでいませんでした。	1
7840	その通りは川に並んで続いている。	1
3201	諦めないで。	1
3362	私の家はどうでしたか。	1
3670	私はついにその問題の答えを出した。	1
497	隣の部屋の声が聞こえませんでしたか。	0
5443	彼女には心配事がない。	1
6096	彼らは時間も忘れるほど忙しかった。	1
7176	何人か遅れて来た。	1
490	彼は家族に衣食を与えた。	0
7606	必ず時間通りに来なさい。	1
4088	列車が来た。	1
6363	そこは私の席だと思うのですが。	1
4575	その事故はこのようにして起こった。	1
89	今日は昨日ほど蒸し暑くない。	0
5270	担当の先生は私のお母さんと同じ年だ。	1
3010	それは残念ながら本当だ。	1
623	彼女にはついていけないよ。	0
1212	彼は彼らに食べ物と金を支給した。	0
3620	この本はここで売られています。	1
2126	雹が降るのを見たことがありますか。	0
557	彼女は自分の主張をとおした。	0
7782	彼はそのわけを知らないほど馬鹿ではない。	1
7285	彼がちょうど私が話していた人です。	1
5988	しかしついに彼は本を火に入れました。	1
6617	私の手を痛くしたのはあの犬です。	1
4574	メアリーは日本に行くためにお金をとっておいている。	1
5422	あなたの提案にはきっと反対があるだろう。	1
3782	この紙を日本に送りたいのですが。	1
1749	君は一生懸命に努力しさえすればよい。	0
5433	事故はよく不注意から起こるものだ。	1
3519	これは私の父が生まれた村です。	1
7784	私はもっと頑張って勉強しようと決めた。	1
1681	彼はうちとけた。	0
1133	私が家を掃除するのを手伝ってください。	0
5249	彼女はその情報を聞いて顔が青くなった。	1
5002	御案内しましょう。	1
5911	あなたの車を貸してくれませんか。	1
3745	ちょっと来てみたんだ。	1
7022	決して他の人の回答を見てはなりません。	1
6731	彼らはドアを壊した。	1
1146	明日はピクニックに行くつもりだ。	0
2847	私は彼のしゃべり方が気に入らない。	0
5850	彼らは会について互いに話した。	1
4919	どう言うわけで？	1
5451	ケンもメグも私の友達です。	1
6258	それは彼の利益になる。	1
855	彼がこのことを知らないとは驚きだ。	0
2661	学生は皆で戦争に抗議した。	0
6706	この習慣はやめなければならない。	1
5745	彼はその話に深く感動した。	1
2224	この部屋は良く日が当たる。	0
1469	先生、胃が痛いのですが。	0
4094	私はこの春、生まれた場所に戻ってきた。	1
7376	彼はまさに寝ようとしていた。	1
7582	飛行機は間もなく見えなくなった。	1
5389	私は彼の言ったことが信じることができなかった。	1
508	彼は空を見てたっていた。	0
2986	急いで事を運ぶと失敗をしますよ。	1
4029	あなたは学校に歩いていきますか。	1
4626	彼が何を言おうと、信じるな。	1
5272	そんなに強く攻撃しないで。	1
3237	私は音楽にとても興味がある。	1
5142	彼女を見て安心した。	1
1993	彼は友達に助けを求めた。	0
1084	それはいい考えだとおもう。	0
5987	彼はフランス語を話します。	1
744	私のあまり先を行ってはいけません。	0
4284	私は注意深い男だ。	1
7419	彼は働きすぎて、病気になった。	1
835	彼が彼女に話すとにっこりした。	0
1529	私は今彼女の名前を思い出せない。	0
3039	夏になると人々は海へ行く。	1
3040	川が枯れそうになっている。	1
642	この方が２つのうちではるかによい。	0
5434	旅行についてはご両親と相談してください。	1
7763	あなたのケーキは美味しいね。	1
47	村まで長い道のりだ。	0
1867	彼をちょっと待たせておいて下さい。	0
4045	今夜は夕食をとる気がしない。	1
2798	彼がミスをしないことはまずありえない。	0
3432	私の答えがあっているか調べておいて。	1
164	そのくつの代金を払いました。	0
1203	ここは今乾期です。	0
2382	あなたが長生きをしたいならばタバコをやめなさい。	0
5314	彼は突然怒った。	1
6413	すぐに病院に行く方がよい。	1
6048	ポケットの中にはお金が入っていない。	1
3007	お金なしなのですか。	1
7546	彼は私に感謝の手紙を送ってくれた。	1
1608	彼は急用のために来られなかった。	0
2180	この慣習はやめなければならない。	0
434	私はその知らせを聞いてうれしい。	0
2434	日本語の話せるスタッフがいますか。	0
3038	何かいい知恵がないものかね。	1
5479	私は昨日から忙しい。	1
1573	ジムは誤りを犯したと思われた。	0
2131	帰路私はだれにも会わなかった。	0
5219	彼は来ると約束したが、来なかった。	1
143	旅行中、ジョンと私は交替で車を運転した。	0
6002	あなたは誰かと一緒でしたか。	1
170	今月の終わりまで待ってください。	0
1504	彼女は君のお母さんを良く知っている。	0
3901	その子供たちは、よく世話をしてもらった。	1
7495	あの絵を見て何を想像しますか。	1
1649	その靴の代金を払いましたか。	0
6137	あなたは将来何をしたいですか。	1
3520	彼の方が兄より背が高い。	1
7368	私たちはニューヨークに住んでいます。	1
4752	私がその計画を実行するのは全く簡単だった。	1
3207	彼は学生の間で人気がある。	1
1	遠慮無く話せよ。	0
2107	彼は詩人にすぎない。	0
4192	誰かと話したい気分だった。	1
3222	なぜあなたは今日そんなに疲れているのですか。	1
2560	彼はもう一生浮かび上がれないだろう。	0
2143	私はその知らせを聞いて参ってしまった。	0
274	私が約束を忘れたとき、彼はとても怒った。	0
5885	数学で答えるのがうまいです。	1
5156	風呂へ入ったか。	1
2075	彼が正直なのは疑いのないことだ。	0
6189	私たちがあの川を渡ることはできない。	1
2300	彼は演説を途中で突然中止した。	0
7168	彼らは音楽の話をしている。	1
7724	最近自動車事故にあった。	1
4927	全て大丈夫ですか。	1
5960	私たちの仲間に入りなさい。	1
6487	彼は時間のことは何も言わなかった。	1
2340	私達は彼らと仲がよい。	0
6892	彼女は彼のそばに立っていた。	1
3219	一番近くの駅へ行く道を教えていただけますか。	1
4677	友達が助けてくれることを期待するな。	1
